time_period_start,time_period_end,time_open,time_close,price_open,price_high,price_low,price_close,volume_traded,trades_count
2016-01-01T00:00:00.0000000Z,2016-01-02T00:00:00.0000000Z,2016-01-01T00:01:01.1500000Z,2016-01-01T23:59:25.0530000Z,430.89,436.0,427.2,433.82,3788.11117403,3097
2016-01-02T00:00:00.0000000Z,2016-01-03T00:00:00.0000000Z,2016-01-02T00:00:34.5100000Z,2016-01-02T23:58:50.7830000Z,434.87,435.99,430.42,433.55,2972.06344935,3016
2016-01-03T00:00:00.0000000Z,2016-01-04T00:00:00.0000000Z,2016-01-03T00:00:30.0700000Z,2016-01-03T23:59:55.3870000Z,433.2,434.09,424.06,431.04,4571.09703841,5702
2016-01-04T00:00:00.0000000Z,2016-01-05T00:00:00.0000000Z,2016-01-04T00:00:22.8970000Z,2016-01-04T23:59:56.0930000Z,431.54,435.86,428.44,434.17,5717.59545799,3538
2016-01-05T00:00:00.0000000Z,2016-01-06T00:00:00.0000000Z,2016-01-05T00:00:13.1600000Z,2016-01-05T23:59:25.9330000Z,433.31,435.39,429.5,432.43,3881.72086195,4125
2016-01-06T00:00:00.0000000Z,2016-01-07T00:00:00.0000000Z,2016-01-06T00:00:04.6230000Z,2016-01-06T23:59:20.1600000Z,432.45,432.67,426.54,429.56,5507.61422624,6648
2016-01-07T00:00:00.0000000Z,2016-01-08T00:00:00.0000000Z,2016-01-07T00:00:05.0600000Z,2016-01-07T23:59:55.9170000Z,429.99,459.16,429.25,457.0,16833.41915668,12543
2016-01-08T00:00:00.0000000Z,2016-01-09T00:00:00.0000000Z,2016-01-08T00:00:05.1100000Z,2016-01-08T23:58:41.3270000Z,456.87,465.0,444.51,452.7,10257.96193605,6286
2016-01-09T00:00:00.0000000Z,2016-01-10T00:00:00.0000000Z,2016-01-09T00:00:04.4400000Z,2016-01-09T23:59:37.0070000Z,452.02,454.0,446.68,448.84,4396.0450009,4133
2016-01-10T00:00:00.0000000Z,2016-01-11T00:00:00.0000000Z,2016-01-10T00:00:04.2230000Z,2016-01-10T23:59:41.7370000Z,448.84,449.89,440.8,448.79,4074.25077919,4704
2016-01-11T00:00:00.0000000Z,2016-01-12T00:00:00.0000000Z,2016-01-11T00:00:04.0200000Z,2016-01-11T23:59:59.4270000Z,448.2,451.13,438.0,448.0,7986.45843125,6228
2016-01-12T00:00:00.0000000Z,2016-01-13T00:00:00.0000000Z,2016-01-12T00:00:17.7570000Z,2016-01-12T23:59:59.9570000Z,448.0,448.0,434.35,434.85,6930.89654863,4880
